2055-2060,2058,26,72.11389,86.48262,83.33796,88.69539,87.72301,84.39667,92.84325,92.74535,87.33656,84.39978,82.40984,89.17866,83.04687,89.03367,78.00836,88.99335,99.56715,89.40977,88.61054,91.64229,83.43215,85.67656,93.99389,87.63348,87.48343,94.49386,81.73768,94.08877,91.40099,85.1611,89.35328,88.27473,86.04229,89.52647,89.15824,90.0484,86.50473,88.7876,87.69115,87.93248,88.54785,82.85522,85.11601,86.46189,90.36624,93.16019,85.37091,87.31176,83.24807,90.85105,90.08788,88.4611,91.66808,89.26964,84.37869,82.51579,79.95651,88.20073,86.30794,89.7214,100.59927,82.94199,86.13579,88.19041,90.79784,87.82683,90.68723,81.84749,95.1109,84.88128,86.34243,85.51524,83.85071,95.40058,85.35323,82.60242,87.00877,81.89476,88.36721,90.23775,87.15846,93.23332,89.95225,95.80898,97.97336,83.88864,87.76164,90.13543,83.65083,82.26407,85.61663,85.75745,80.57915,89.13434,90.03522,85.20295,83.92365,93.20452,84.60589,75.51121,90.40909,79.7755,80.49635,86.4766,87.77331,87.23747,83.09805,82.78006,85.0403,87.55272,84.4712,91.37469,88.0957,95.96263,81.92281,92.56812,87.73622,83.85221,86.88083,81.80639,85.27953,85.2606,77.8933,79.89452,90.01401,88.19034,93.43406,88.19728,78.12598,91.21693,87.9647,78.53593,83.81238,86.60285,93.46594,90.39779,83.9234,89.52619,76.23212,84.38149,88.14963,80.38567,85.09496,82.68653,90.45057,78.42821,81.34696,80.88929,90.63077,89.78014,89.64404,89.51951,86.58984,82.84265,84.2452,86.10781,80.65501,84.32114,80.93456
2060-2065,2063,26,72.78754,86.6308,84.07849,88.3714,89.4711,84.32038,92.74086,93.04219,87.90755,85.31912,83.01622,89.51144,84.37595,89.71417,78.45975,90.80746,100.8094,90.85265,89.73623,92.18352,84.58328,87.61268,94.5564,86.70225,88.31472,95.86143,82.89782,94.97198,92.18909,85.11795,90.92151,88.27746,87.94093,89.55947,90.15558,92.06879,87.84475,89.44968,88.84163,88.73676,89.10671,83.72117,85.94723,87.36692,90.49255,94.80136,86.13059,88.63166,84.15253,92.56403,90.27581,89.06898,92.05836,90.87392,86.16626,82.47419,81.81685,89.41445,86.05536,90.11047,101.73215,83.05869,86.39205,88.63824,91.73688,88.65995,90.93695,82.94992,96.50761,85.50043,87.81983,86.30429,84.54864,96.74686,85.3209,83.87928,87.09999,82.55376,88.73744,90.82616,87.60348,93.48303,89.96942,96.4771,99.01999,84.32774,88.6878,91.9721,85.09736,83.52224,85.27435,87.262,81.41587,91.19859,90.09376,84.38921,84.68572,94.55475,85.64148,78.06872,90.76918,80.55216,80.93312,87.32176,88.38693,89.05439,83.88546,84.03615,86.45665,88.24491,84.45835,91.83894,87.85718,96.31684,82.25779,92.4566,89.0731,84.65345,88.69956,82.37069,85.51574,86.08542,78.14863,79.24575,90.87476,88.65977,92.79038,89.21036,81.09531,92.35124,88.73556,79.53509,85.50633,87.68211,94.83871,92.04448,84.65102,89.81325,75.76163,84.44505,88.38622,81.1962,85.18348,83.60283,91.59284,78.26249,83.12657,80.24816,92.00205,90.88869,90.93955,90.56739,87.58981,84.37542,84.26295,87.27805,81.03359,86.29279,82.16225
2065-2070,2068,26,75.92103,88.10409,85.01309,89.59074,91.24319,84.7861,93.6108,94.85783,88.26495,85.79245,84.37945,90.72602,85.01829,90.44298,79.0778,91.87353,102.49396,90.65921,90.84539,93.05343,84.69843,88.9957,94.59754,86.95505,89.31213,96.1903,83.41183,95.92277,93.44353,84.83425,92.28434,89.02975,87.74516,91.38575,90.94162,92.42366,88.67581,90.0462,90.01768,88.96575,90.85604,84.76645,87.19331,89.24604,91.19878,95.04225,86.92324,90.03473,84.64299,93.3976,91.20773,89.50768,92.46359,92.15517,87.38988,82.31975,83.9758,90.52448,86.66585,89.91433,101.80285,83.08316,86.5779,89.83846,92.59133,89.24494,91.49109,82.34906,97.73765,87.48209,87.45006,87.18259,84.82171,98.22023,86.64169,84.63423,88.09953,83.56424,88.30899,92.1354,87.84792,94.31226,89.92931,97.08515,100.34789,84.67795,89.80456,92.39699,86.73262,84.03649,85.10985,88.38704,82.09714,91.04108,91.43691,84.48974,85.12488,96.29078,86.4378,78.90305,91.19256,81.10884,80.57039,87.46597,88.32774,89.96862,84.03212,84.66892,86.9773,88.1756,84.29423,93.13174,89.69109,97.0165,84.1436,92.87708,90.09803,86.0627,88.9344,83.30547,87.82006,87.22601,78.95072,79.51868,91.43138,89.51127,93.22496,90.2506,83.32334,93.09385,89.0013,80.31433,86.72536,88.85961,95.67228,92.67606,86.26233,90.64248,75.67241,84.65656,88.49715,81.78094,85.23266,85.05119,92.25991,78.28382,83.80972,81.48229,92.53467,90.15018,92.21615,90.43772,87.33998,86.24277,84.55194,87.93019,81.91957,86.69046,82.55059
2070-2075,2073,26,77.31114,88.65989,86.09665,90.73876,91.97104,85.48268,93.8124,95.81732,89.05054,86.21802,85.09884,91.45526,86.15906,91.50219,79.14367,93.00465,103.17591,91.42302,91.45611,93.33418,85.85326,89.9348,95.59827,87.38687,89.83177,97.46089,85.51717,96.93373,94.67485,85.6114,94.01287,88.75397,88.56453,91.83843,93.38924,93.34051,89.17286,90.86222,91.21737,90.33825,91.81518,85.13683,87.65164,90.34018,92.06268,95.35039,86.79407,89.61053,85.56225,94.31738,92.80435,90.41625,92.93735,93.21313,87.8817,82.27187,84.34925,89.73534,87.39461,90.49081,102.86308,83.98678,87.63982,90.75581,93.00578,89.91141,91.99831,82.97324,99.4737,87.63131,88.13708,89.1084,85.07664,98.41905,86.53615,84.33865,87.85612,84.05519,90.87211,92.6077,88.34554,93.67144,89.22589,97.75092,101.48891,85.66424,91.50429,93.8423,87.47529,83.69266,85.09983,89.77491,83.14453,91.76652,93.01226,85.08945,85.72128,97.21897,86.7556,80.42621,91.67312,81.93816,80.73768,88.83995,89.2151,91.69365,84.51922,84.69616,87.96672,88.32623,85.36181,92.8707,90.65912,98.36277,85.4413,92.58339,90.43739,86.15796,89.16801,84.07671,89.25761,88.39903,79.13546,79.05178,91.55941,89.7755,93.73102,90.84286,84.80902,93.49274,90.80331,81.79583,88.7033,89.27798,96.90302,92.71517,86.2444,92.2808,76.37316,85.20447,87.85952,82.28183,86.28373,85.412,93.67462,78.58752,84.27119,81.49312,93.41764,90.61428,93.13754,91.44661,87.78077,87.38388,85.19981,87.376,84.17042,86.96845,83.74602
2075-2080,2078,26,77.94216,89.19545,87.20277,92.6734,93.60351,85.677,94.45909,98.1409,91.95751,87.08296,86.28231,92.32771,87.41024,91.98256,79.84749,93.36601,104.02693,91.8923,93.35095,94.39198,86.88819,90.30901,95.42586,86.83405,90.24827,97.99816,87.03814,97.4214,95.02643,85.65473,95.40917,89.66659,89.00861,92.26932,94.74242,93.85372,90.03213,91.70004,91.26318,91.59882,92.41157,87.08556,88.74876,91.60667,92.71342,97.28553,86.42285,89.73689,85.51426,94.51387,92.87573,91.705,93.02314,94.32727,90.08112,83.16149,85.34164,89.79762,87.91,91.20555,103.89435,84.28212,87.40765,91.74151,94.2521,89.52298,91.87383,83.87547,100.53453,88.0643,88.60162,88.30523,85.38517,98.8791,88.30045,84.24777,87.6313,85.13011,90.80059,92.65616,89.41083,93.9421,89.41694,98.64628,102.67079,85.59144,92.75722,94.87363,88.4582,84.54881,85.00874,90.19024,83.13441,92.12276,93.40263,85.46069,86.04289,98.60835,87.50847,81.97842,92.82346,82.52671,81.26094,89.4588,90.5878,92.01091,85.597,84.9135,89.31223,89.09779,86.1067,93.29979,90.07846,100.11136,85.02329,92.77406,90.94486,86.72396,89.46525,84.75019,90.58773,89.48751,79.7618,80.28021,91.68336,90.36578,94.08269,91.75508,86.97877,95.62191,90.76085,82.30621,90.38804,90.79323,97.58102,92.91402,88.21507,93.51153,77.55943,84.44161,88.31624,82.99506,87.10901,85.77049,94.26181,79.55462,85.11351,81.18782,94.27756,91.09109,92.89157,92.36408,87.43156,88.34685,85.29807,88.06323,85.80245,87.80223,85.06715
2080-2085,2083,26,79.65784,89.32108,86.83402,93.18524,94.49452,86.10986,95.76857,98.88737,93.42878,88.09161,86.55594,92.97335,88.11504,93.85235,80.02162,94.77402,104.87364,92.55248,95.04435,94.47323,87.2809,91.25263,95.39893,87.07059,91.71982,98.5692,87.75385,97.54237,95.80716,86.60223,96.22661,90.15725,90.30805,94.11471,95.07206,95.27657,90.01107,92.31495,91.45829,91.77048,93.61058,88.25164,89.43431,93.01728,93.56867,98.95097,86.84962,90.57348,86.59661,95.9697,93.41801,92.96557,93.00148,95.7925,91.34218,83.54774,86.64108,89.68231,88.81213,91.482,104.72028,84.83588,88.60675,91.74983,95.73517,90.34558,93.20734,85.23004,100.1688,88.29503,89.46948,87.86382,85.22041,98.90497,88.21002,85.23298,88.29879,85.07108,91.642,93.34858,89.20749,94.74677,89.035,100.15346,103.63775,86.85375,92.76951,96.3905,88.90867,86.25327,84.77482,91.60436,83.31925,93.84179,94.97051,85.69794,86.17512,100.00056,88.01354,83.70018,93.42024,83.94647,83.46957,91.06011,91.1856,92.19452,85.91743,85.3544,91.07481,90.33967,85.73756,94.72721,91.55826,101.31169,86.15097,93.4438,91.93141,87.48386,90.35798,85.02075,91.21874,91.19566,80.2899,80.33876,92.65572,90.48885,94.41644,93.33868,87.99295,96.0961,91.94389,82.92015,92.17198,90.87381,98.46918,93.56946,88.48247,94.55471,78.02558,84.97962,88.34282,83.98752,87.77398,87.5107,95.39577,80.44967,86.8172,80.98641,94.02355,92.11446,93.98624,93.1416,88.50638,89.59759,86.54275,88.3597,86.44458,88.88996,85.44767
2085-2090,2088,26,81.55749,89.18701,87.90097,93.49789,96.02538,87.80429,96.30196,99.83288,94.68689,89.47318,88.18208,93.65001,88.06014,94.90831,81.01377,96.04986,105.80527,92.45828,95.06694,94.36928,88.74532,92.61998,95.30262,87.91823,92.74638,100.35569,88.393,97.94288,96.71651,85.98424,98.0533,90.57571,90.88431,94.90504,95.92976,96.27284,91.22115,93.70938,92.24785,91.79613,95.16017,89.21756,89.36301,94.44272,93.76494,97.76819,87.48395,91.16063,87.03793,96.44597,94.60225,93.35944,94.44039,96.2764,92.14002,83.04809,87.1748,89.29364,89.572,91.49431,105.60684,86.10362,88.92352,92.67095,96.60622,90.19457,94.18708,86.77472,102.22759,88.43992,89.02254,88.10578,84.93976,99.36764,89.14323,84.94972,88.85203,85.0745,91.83547,94.645,90.19194,95.04579,89.57192,101.58298,104.64285,87.61158,92.99365,97.26012,90.48974,86.29353,85.5714,93.2702,84.44884,94.6031,95.6057,86.20603,87.22474,100.06022,87.17184,84.21511,93.63121,84.53786,84.45748,92.6913,91.40896,93.73566,87.78886,85.72034,92.1539,90.64154,86.3228,96.39529,91.41312,102.06767,86.45531,94.85219,92.81291,89.05846,91.46379,84.42212,93.03299,91.77493,82.35343,80.26036,93.15865,90.87316,94.66846,93.81949,88.68695,96.02131,93.64854,83.20375,91.75121,91.53394,99.82443,94.87268,88.92132,95.85726,78.80219,85.28465,89.34787,84.08079,88.21177,87.88148,96.2876,81.52963,87.71023,80.89693,94.03236,92.94181,94.53972,93.34393,88.45966,91.27008,86.13519,89.34993,86.25965,89.62394,86.21571
2090-2095,2093,26,83.33718,89.64595,88.91595,94.0365,96.82681,88.6609,97.39345,100.46922,94.70331,91.35807,88.78332,94.32299,88.88771,95.32656,81.73596,97.02622,107.14796,93.6442,96.13545,94.99946,90.03413,92.39394,96.60058,89.35722,93.45992,101.67496,88.8604,97.94589,97.17197,86.92776,99.04979,90.83536,92.58825,95.95666,96.71173,97.0884,92.84848,94.43606,93.74316,92.67905,95.48855,89.5563,89.79894,94.71999,93.67617,98.30782,87.75664,91.72945,86.9192,96.62345,93.80229,92.6671,96.02141,96.74458,93.13511,84.37599,87.25801,89.5016,89.22675,91.84947,105.50434,86.80037,89.41548,93.53532,96.49169,89.5226,94.15601,86.65335,103.20304,89.30772,89.24614,89.61575,84.8579,100.5706,89.93936,85.05202,89.33002,85.52674,92.48607,95.78131,90.64715,95.64553,89.96858,102.03238,106.10167,88.53302,93.5393,97.91436,92.22054,87.44946,86.16588,94.52709,84.65389,94.89077,96.83762,85.73312,88.22709,100.99897,87.76088,85.31669,94.14567,85.11724,85.45097,94.49218,92.48132,94.2801,88.85166,85.95205,92.68349,91.48415,87.0589,96.26869,92.15084,103.0487,86.78139,95.61155,92.84988,90.48253,92.16985,85.71698,93.14826,92.63463,83.34831,80.71018,94.01535,91.99179,95.02588,94.70547,90.11076,96.64424,93.89734,84.0928,92.90599,91.54414,100.33752,95.97892,89.85422,96.96388,79.70233,85.23371,90.00582,84.53052,88.73011,89.70984,96.57306,81.7599,87.68941,81.61398,94.65228,92.84272,96.11533,93.93931,89.06921,92.38177,86.95287,90.07726,86.28927,90.07238,86.67751
2095-2100,2098,26,84.01615,90.80551,90.55407,95.15863,97.48172,89.17825,98.17477,101.89273,94.29687,91.29112,89.04628,95.30295,88.90376,95.61913,82.75554,97.6011,109.06428,94.84417,97.01525,96.36283,91.20535,92.69581,96.85718,89.99239,94.25139,102.15002,89.45417,98.1035,98.27841,86.94533,99.45437,90.89529,93.22697,96.35344,97.52454,97.93318,93.88088,94.69216,94.2165,93.25795,96.40127,89.86521,89.18744,96.33116,94.12689,98.67189,88.65663,92.56081,87.46196,97.74978,93.29505,94.62348,97.24413,97.79933,93.58299,84.55587,87.60039,89.84571,90.02351,92.57095,105.39078,86.84599,90.02576,93.73959,96.97013,90.41776,94.97679,87.75946,104.32881,90.38907,90.25462,90.21791,85.63752,101.49107,90.94902,85.89781,91.03177,86.38881,92.53536,96.41463,91.0578,95.95373,91.15447,102.76309,106.73667,89.01006,93.70955,99.22363,93.13448,86.54184,86.75499,96.10572,84.74336,95.57797,97.45967,86.16516,88.71485,102.02799,88.7388,87.17904,94.87043,85.6722,85.04973,95.53515,93.71951,95.18184,89.75148,86.79904,92.79674,91.99536,86.44283,97.45017,93.10701,103.10414,87.44474,96.60544,93.15603,90.84912,93.11459,86.851,94.744,94.19466,83.3048,81.18147,94.84133,92.12907,94.56788,96.02643,90.9634,98.44335,94.68665,83.40217,93.15037,92.52682,101.70825,96.19782,90.46747,97.83256,80.46298,83.74309,90.13318,84.87725,88.9937,90.7704,97.64107,81.9057,88.31894,82.60657,94.64073,93.80404,97.21859,94.11703,89.56396,93.1424,87.55417,90.16128,87.09264,91.14555,87.6538
2005-2010,2008,27,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,27,48.56009,81.16166,78.43694,80.31813,78.53937,77.47417,84.87304,84.01678,75.37899,77.63027,72.10391,80.98755,77.17428,83.4078,76.65622,71.77276,73.10323,77.85525,76.24209,80.14508,77.37384,65.05993,83.4463,80.88589,81.30291,83.05317,74.80908,84.59815,83.53113,77.79539,63.40153,83.13904,80.72381,82.46036,83.04844,81.085,74.45979,81.49747,75.38534,79.85855,76.76648,77.5067,79.51579,73.32818,83.60119,85.69264,80.59289,78.19238,77.03239,83.3845,83.63808,77.72311,83.98157,80.03534,75.67426,73.20392,65.09986,76.63068,78.70648,82.4476,73.70767,72.86898,74.23368,76.79101,82.19482,83.19682,86.18124,75.42327,87.27022,75.08847,73.82526,76.61117,71.37825,71.61952,78.05779,74.78596,79.37892,77.47623,83.77043,70.32341,76.92127,78.01205,82.16674,84.96561,61.33734,77.64783,81.08845,79.46817,74.01816,72.94801,77.16045,74.72211,68.03705,72.57736,82.09412,80.3478,80.1379,83.42452,78.34784,55.91134,83.18221,73.54757,74.96179,67.72958,79.85987,62.99745,75.7422,77.11935,72.14159,80.14245,82.23689,83.68281,79.1363,84.3458,75.11472,82.13879,77.82396,75.40515,78.24363,75.72373,67.34315,76.17477,63.74963,77.21883,84.16219,80.45835,81.83798,70.40018,51.94201,84.07642,79.53989,75.93846,66.50695,75.22485,84.45379,85.10432,78.24346,83.93257,69.17723,77.68497,77.92324,66.03957,75.5321,73.90748,76.59789,74.92274,70.79724,73.12755,78.24174,82.87359,81.53824,82.28867,81.07099,73.58763,75.56644,77.9028,77.67306,71.39723,67.92775
2015-2020,2018,27,49.94127,83.4039,80.77476,81.76984,79.81772,78.22657,86.07082,84.06579,76.57774,78.98055,74.01662,82.63464,77.61819,83.91249,76.74738,73.88938,76.94988,79.09501,76.8942,81.3416,78.10445,68.44415,83.70949,83.41958,81.95656,85.19632,75.92421,84.89283,84.48452,78.23914,66.83931,82.91218,81.46574,84.26941,84.41931,81.41104,76.44651,82.28476,77.67626,81.38347,78.30012,79.16857,81.01853,76.13292,84.75922,86.73863,81.59942,78.98509,78.34689,83.61158,83.82574,78.92302,85.02272,80.75233,77.69256,73.71109,66.62421,78.56567,80.28051,83.15231,78.6694,75.80096,75.78958,78.03327,83.2474,84.37367,86.44429,75.38304,88.27704,76.68764,75.15154,77.18125,73.29738,75.3848,78.90117,75.02921,81.0706,79.07105,85.0625,76.58252,78.08868,79.39825,82.10338,86.48003,62.13383,79.25744,81.68344,81.15405,75.65119,74.76016,79.01286,76.71523,72.13612,76.01894,82.67531,81.75251,82.10952,85.07944,79.9902,55.48897,84.38102,74.40054,74.66132,70.10749,81.24049,69.78901,76.3093,77.50327,74.46351,81.71269,83.4742,84.95505,80.04658,85.0411,75.61516,83.52684,79.40919,76.56765,79.7455,76.84405,71.03077,78.91836,63.20174,76.72691,85.07221,81.761,81.97073,72.4445,55.11279,85.0435,80.26593,77.40157,70.62395,78.24931,86.00377,85.43472,79.93141,85.33798,69.81764,77.72229,79.10539,71.12354,78.59731,74.5258,77.26058,74.9257,70.82243,73.57421,78.686,83.86188,82.7406,82.97443,83.29438,74.17903,77.20805,78.9568,78.13534,75.48931,68.47765
2020-2025,2023,27,51.41456,85.17038,81.88743,81.95974,80.31762,79.29733,86.97446,85.261,79.14026,80.36147,75.40856,83.39418,78.7255,83.89601,77.43976,76.41447,81.65422,80.27725,78.1976,82.4889,78.95322,70.94963,84.421,85.18224,83.00131,86.09727,76.43022,86.43822,86.01052,78.96441,70.28089,82.78832,81.8888,84.46395,85.95462,81.15658,77.76447,82.40041,78.82188,82.59037,80.41626,79.69199,81.9899,77.92431,85.36903,87.36136,82.50671,79.39353,79.13066,85.19968,84.24648,80.64291,85.68306,81.93359,78.70386,73.70241,68.28126,79.75604,81.81176,84.05098,83.3859,77.55202,78.16111,79.48834,83.42756,85.44622,86.91474,75.65214,88.67218,78.1543,77.27076,79.12411,75.62184,79.5068,80.21544,75.80372,82.44029,80.37309,86.59442,80.93502,79.39101,79.54946,82.79546,88.47015,67.08428,79.93617,82.88108,82.88613,78.44148,76.29777,79.60423,78.34932,72.8399,77.15475,83.3152,81.98269,83.14728,86.41716,81.6901,54.16438,84.20584,77.03545,77.10648,75.7682,82.0477,74.06522,77.39012,78.21861,74.44151,82.99626,83.67938,86.08573,81.8517,86.13727,76.0391,83.86057,80.79148,78.43446,80.15307,79.02179,73.84422,79.9115,65.58114,76.97182,86.57492,82.19157,83.10704,75.59943,59.06804,85.84874,81.60664,77.45384,72.75854,79.87434,87.32803,85.91153,80.57476,86.39949,69.379,77.81569,79.85499,75.55815,79.12669,75.4657,77.76649,75.33972,70.1177,75.10152,79.26509,83.61387,83.85182,83.9935,83.78736,75.82547,78.66773,79.76767,78.79385,78.56019,71.2406
2025-2030,2028,27,53.00618,86.44946,83.65312,83.58951,81.56488,81.53469,87.4366,86.76776,80.75675,81.14728,77.6847,85.24797,79.63909,84.34101,77.97176,78.6006,85.30227,80.52912,78.61005,83.45576,80.33296,73.44679,84.86523,86.36761,84.1293,87.82053,77.25661,88.10831,87.82242,79.59862,74.39572,83.78208,83.16455,85.28097,86.7617,81.24751,78.7257,83.57184,79.3442,83.1531,82.67473,80.03622,83.42963,79.3119,85.8914,89.12414,83.75379,79.76123,78.96274,86.46851,85.53101,81.22682,87.03632,84.32286,79.70675,75.66885,70.14713,80.74136,82.2519,85.21041,89.09602,79.20411,79.83377,81.41909,84.61815,87.20723,88.05914,75.94309,89.67039,79.79875,79.85735,80.39026,76.00914,81.6129,81.8233,76.19259,83.58556,81.46915,87.08062,83.96078,79.80838,80.10175,83.00102,88.81994,69.09447,80.12887,84.22573,84.78903,80.90161,76.28587,80.55824,79.36952,76.4347,78.90157,83.56725,83.47232,83.69151,87.06821,82.17065,57.48714,84.74871,77.59412,77.0802,77.74015,83.53289,78.26515,78.56232,78.72389,75.59009,84.59419,82.6884,86.42215,83.87427,86.10947,77.34264,85.07565,81.5239,79.83687,80.91546,80.75912,75.38166,80.68106,67.52456,77.48174,87.42981,84.07337,84.36433,78.5731,60.16047,86.73032,82.21728,78.24423,73.30216,80.97609,87.66538,86.09851,81.74925,87.27469,68.88655,78.95783,80.48783,77.642,80.41964,75.81793,78.28492,76.48015,72.22368,75.39098,79.50595,83.93616,84.39948,85.30279,84.41078,77.16244,80.71657,81.02564,79.6569,80.88298,72.87556
2030-2035,2033,27,54.60821,87.58034,84.25357,84.58639,83.09939,82.35972,88.96651,88.5356,82.97438,82.47675,78.75379,86.25578,79.876,84.58689,79.22563,80.95514,88.08905,82.03902,77.70165,84.0514,81.4311,76.44574,85.55965,86.75927,84.55458,88.53326,77.37753,88.84063,89.57536,80.1979,77.15056,83.74038,84.20843,85.96856,87.12014,82.332,80.06612,84.48451,80.11582,83.53026,83.91468,80.85147,84.66078,80.90216,85.94277,90.24655,84.97616,79.92128,79.29833,87.50624,86.68221,82.70794,87.27678,86.31457,80.3842,75.65117,74.28598,81.86581,82.87783,85.85301,93.43761,80.76378,82.19713,80.97175,85.26195,88.50848,88.91595,77.38714,89.8518,81.5303,81.28648,81.31033,77.23318,84.33037,82.96155,77.64075,85.18826,82.39211,88.27257,86.64954,80.73681,81.05889,83.2495,89.78037,72.3782,80.59813,84.24072,85.7453,82.51231,77.75932,80.98287,79.72822,77.6777,81.55532,84.02729,84.23384,84.32876,88.17165,82.69829,61.3456,86.17325,78.64616,77.03751,80.17523,84.00774,80.58481,79.35692,80.1246,77.22688,85.64174,83.05844,87.33026,85.07719,86.90174,79.16502,85.90436,84.19162,81.08619,81.41569,81.56347,76.20996,81.11418,68.99853,77.64295,88.50417,85.09752,85.58881,79.86509,64.37941,87.71559,82.37429,78.67525,74.84945,82.25704,87.64608,86.19513,82.38996,88.31746,69.77638,78.62676,80.37758,78.63633,80.77449,75.97488,80.27279,77.49663,75.62703,75.67888,80.00203,84.8165,85.30254,84.93452,84.97765,78.85803,81.25432,82.24624,80.76067,82.6561,74.67593
2035-2040,2038,27,57.39364,89.1584,86.55724,85.26079,84.06491,82.60236,88.82436,89.24729,83.71236,82.24537,79.549,87.75769,80.39359,84.19919,79.53405,83.17817,90.27507,83.29605,78.37133,84.53159,82.1669,78.0028,86.62409,87.95188,85.44173,89.92812,78.20172,89.75428,90.80624,80.95937,79.99982,84.49227,83.35549,86.34183,88.11837,82.92786,80.63744,86.03239,81.84228,83.92789,85.62581,81.65453,85.2446,83.16111,86.41712,90.23231,84.7601,80.72842,80.25158,88.4671,86.97653,82.81275,86.64415,86.47745,81.1701,75.73135,75.86711,82.63685,84.01903,86.9972,96.64336,81.56393,83.50715,82.12145,86.22403,89.2119,89.54285,77.47827,90.5566,82.292,81.59788,81.77794,77.46577,85.7354,83.35411,78.23568,86.23246,82.54901,89.31157,88.44395,81.72586,82.04525,83.59152,90.54264,77.95382,81.49969,85.68344,87.54263,84.15736,78.48049,80.95068,81.31916,78.32815,82.11673,84.51211,85.47368,83.76918,89.33236,83.22502,65.45486,87.56946,78.29645,77.60699,82.08544,85.0754,83.40194,80.689,81.18504,78.2333,85.99869,84.2559,88.06124,86.75244,88.2381,79.54945,86.20956,85.47774,82.01161,82.4044,82.91422,79.01429,81.42014,68.38888,78.1544,88.8644,86.16472,86.48831,82.59222,68.36608,88.25768,82.94854,78.6469,76.33801,83.8751,88.81305,87.1959,82.756,87.64297,68.85933,79.67198,79.99692,80.51625,81.90121,77.018,80.68114,78.83052,76.84703,76.56945,81.0933,85.97173,86.60937,85.5803,84.9344,80.32592,83.90865,83.55943,81.43914,84.43851,75.46843
