RevID,VarID,LocID,TimeID,e0
14,8,616,124,79.85
14,8,616,125,79.85
14,8,616,126,79.85
14,8,616,127,79.85
14,8,616,128,79.85
14,8,616,129,79.85
14,8,616,130,79.85
14,202,498,101,63
14,202,498,102,65
14,202,498,103,66.5
14,202,498,104,68
14,202,498,105,68.5
14,202,498,106,68.5
14,202,498,107,68.3
14,202,498,108,70.7
14,202,498,109,70.87
14,202,498,110,70.5
14,202,498,111,71.54
14,202,498,112,72.06
14,202,498,113,73.4152
14,202,498,114,74.9266
14,202,498,115,75.7163
14,202,498,116,77.2218
14,202,498,117,78.4687
14,202,498,118,79.4487
14,202,498,119,80.6971
14,202,498,120,81.3503
14,202,498,121,82.2457
14,202,498,122,82.7847
14,202,498,123,83.3747
14,202,498,124,84.3185
14,202,498,125,84.7872
14,202,498,126,85.3069
14,202,498,127,85.8977
14,202,498,128,86.5937
14,202,498,129,86.6477
14,202,498,130,87.4843
14,204,498,101,63
14,204,498,102,65
14,204,498,103,66.5
14,204,498,104,68
14,204,498,105,68.5
14,204,498,106,68.5
14,204,498,107,68.3
14,204,498,108,70.7
14,204,498,109,70.87
14,204,498,110,70.5
14,204,498,111,71.54
14,204,498,112,72.06
14,204,498,113,72.5191
14,204,498,114,73.5931
14,204,498,115,73.9843
14,204,498,116,75.1039
14,204,498,117,75.6022
14,204,498,118,76.6802
14,204,498,119,77.0195
14,204,498,120,78.0577
14,204,498,121,78.7234
14,204,498,122,79.0196
14,204,498,123,79.1533
14,204,498,124,79.9709
14,204,498,125,81.1344
14,204,498,126,81.48
14,204,498,127,82.0914
14,204,498,128,82.5823
14,204,498,129,83.2841
14,204,498,130,83.7745
14,203,498,101,63
14,203,498,102,65
14,203,498,103,66.5
14,203,498,104,68
14,203,498,105,68.5
14,203,498,106,68.5
14,203,498,107,68.3
14,203,498,108,70.7
14,203,498,109,70.87
14,203,498,110,70.5
14,203,498,111,71.54
14,203,498,112,72.06
14,203,498,113,75.1392
14,203,498,114,77.0479
14,203,498,115,78.1098
14,203,498,116,79.3904
14,203,498,117,80.0565
14,203,498,118,81.4805
14,203,498,119,82.4918
14,203,498,120,83.424
14,203,498,121,84.2078
14,203,498,122,84.9098
14,203,498,123,85.8278
14,203,498,124,86.7921
14,203,498,125,87.749
14,203,498,126,87.972
14,203,498,127,89.3023
14,203,498,128,89.8266
14,203,498,129,90.5151
14,203,498,130,91.2565
14,207,498,101,63
14,207,498,102,65
14,207,498,103,66.5
14,207,498,104,68
14,207,498,105,68.5
14,207,498,106,68.5
14,207,498,107,68.3
14,207,498,108,70.7
14,207,498,109,70.87
14,207,498,110,70.5
14,207,498,111,71.54
14,207,498,112,72.06
14,207,498,113,72.1693
14,207,498,114,70.7193
14,207,498,115,70.9526
14,207,498,116,71.9462
14,207,498,117,72.7109
14,207,498,118,72.496
14,207,498,119,73.1706
14,207,498,120,75.0461
14,207,498,121,76.6629
14,207,498,122,77.0854
14,207,498,123,77.3376
14,207,498,124,78.2755
14,207,498,125,79.0666
14,207,498,126,79.2765
14,207,498,127,79.8894
14,207,498,128,79.3979
14,207,498,129,79.6382
14,207,498,130,79.8388
14,206,498,101,63
14,206,498,102,65
14,206,498,103,66.5
14,206,498,104,68
14,206,498,105,68.5
14,206,498,106,68.5
14,206,498,107,68.3
14,206,498,108,70.7
14,206,498,109,70.87
14,206,498,110,70.5
14,206,498,111,71.54
14,206,498,112,72.06
14,206,498,113,76.3452
14,206,498,114,78.5003
14,206,498,115,79.3625
14,206,498,116,79.8712
14,206,498,117,80.8063
14,206,498,118,81.7095
14,206,498,119,82.812
14,206,498,120,83.88
14,206,498,121,84.5994
14,206,498,122,85.624
14,206,498,123,86.4207
14,206,498,124,88.1915
14,206,498,125,88.7553
14,206,498,126,89.2508
14,206,498,127,90.0533
14,206,498,128,91.3101
14,206,498,129,91.5643
14,206,498,130,92.9355
14,8,498,101,63
14,8,498,102,65
14,8,498,103,66.5
14,8,498,104,68
14,8,498,105,68.5
14,8,498,106,68.5
14,8,498,107,68.3
14,8,498,108,70.7
14,8,498,109,70.87
14,8,498,110,70.5
14,8,498,111,71.54
14,8,498,112,72.06
14,8,498,113,72.06
14,8,498,114,72.06
14,8,498,115,72.06
14,8,498,116,72.06
14,8,498,117,72.06
14,8,498,118,72.06
14,8,498,119,72.06
14,8,498,120,72.06
14,8,498,121,72.06
14,8,498,122,72.06
14,8,498,123,72.06
14,8,498,124,72.06
14,8,498,125,72.06
14,8,498,126,72.06
14,8,498,127,72.06
14,8,498,128,72.06
14,8,498,129,72.06
14,8,498,130,72.06
14,202,642,101,62.8
14,202,642,102,65.9
14,202,642,103,68.83
14,202,642,104,69.81
14,202,642,105,71.17
14,202,642,106,71.98
14,202,642,107,72.58
14,202,642,108,72.6
14,202,642,109,73.31
14,202,642,110,73.6
14,202,642,111,75.19
14,202,642,112,76.83
14,202,642,113,77.8967
14,202,642,114,79.1936
14,202,642,115,80.1006
14,202,642,116,81.0779
14,202,642,117,81.9995
14,202,642,118,82.7268
14,202,642,119,84.2127
14,202,642,120,85.0644
14,202,642,121,85.8636
14,202,642,122,86.2547
14,202,642,123,87.0935
14,202,642,124,88.1775
14,202,642,125,88.58
14,202,642,126,89.2361
14,202,642,127,90.4672
14,202,642,128,91.1011
14,202,642,129,91.658
14,202,642,130,92.4872
14,204,642,101,62.8
14,204,642,102,65.9
14,204,642,103,68.83
14,204,642,104,69.81
14,204,642,105,71.17
14,204,642,106,71.98
14,204,642,107,72.58
14,204,642,108,72.6
14,204,642,109,73.31
14,204,642,110,73.6
14,204,642,111,75.19
14,204,642,112,76.83
14,204,642,113,77.592
14,204,642,114,78.4254
14,204,642,115,78.9077
14,204,642,116,80.0175
14,204,642,117,80.384
14,204,642,118,81.0934
14,204,642,119,81.3067
14,204,642,120,81.8151
14,204,642,121,82.8673
14,204,642,122,82.6342
14,204,642,123,83.2214
14,204,642,124,83.6152
14,204,642,125,84.7711
14,204,642,126,86.0829
14,204,642,127,86.2975
14,204,642,128,86.7534
14,204,642,129,86.9974
14,204,642,130,86.024
14,203,642,101,62.8
14,203,642,102,65.9
14,203,642,103,68.83
14,203,642,104,69.81
14,203,642,105,71.17
14,203,642,106,71.98
14,203,642,107,72.58
14,203,642,108,72.6
14,203,642,109,73.31
14,203,642,110,73.6
14,203,642,111,75.19
14,203,642,112,76.83
14,203,642,113,78.9415
14,203,642,114,80.0951
14,203,642,115,81.3467
14,203,642,116,82.8647
14,203,642,117,83.9678
14,203,642,118,84.6983
14,203,642,119,85.6599
14,203,642,120,86.5708
14,203,642,121,87.9523
14,203,642,122,88.6353
14,203,642,123,89.3958
14,203,642,124,90.457
14,203,642,125,90.5947
14,203,642,126,91.5399
14,203,642,127,92.6753
14,203,642,128,93.3712
14,203,642,129,94.16
14,203,642,130,95.5397
14,207,642,101,62.8
14,207,642,102,65.9
14,207,642,103,68.83
14,207,642,104,69.81
14,207,642,105,71.17
14,207,642,106,71.98
14,207,642,107,72.58
14,207,642,108,72.6
14,207,642,109,73.31
14,207,642,110,73.6
14,207,642,111,75.19
14,207,642,112,76.83
14,207,642,113,77.2815
14,207,642,114,78.0333
14,207,642,115,78.4558
14,207,642,116,79.1962
14,207,642,117,79.3302
14,207,642,118,80.2309
14,207,642,119,80.7911
14,207,642,120,80.4722
14,207,642,121,81.1051
14,207,642,122,81.5538
14,207,642,123,82.3159
14,207,642,124,82.9292
14,207,642,125,82.9405
14,207,642,126,83.5813
14,207,642,127,84.2265
14,207,642,128,84.3553
14,207,642,129,84.1956
14,207,642,130,84.8628
14,206,642,101,62.8
14,206,642,102,65.9
14,206,642,103,68.83
14,206,642,104,69.81
14,206,642,105,71.17
14,206,642,106,71.98
14,206,642,107,72.58
14,206,642,108,72.6
14,206,642,109,73.31
14,206,642,110,73.6
14,206,642,111,75.19
14,206,642,112,76.83
14,206,642,113,79.238
14,206,642,114,80.5714
14,206,642,115,82.0584
14,206,642,116,83.1123
14,206,642,117,84.483
14,206,642,118,85.3851
14,206,642,119,86.068
14,206,642,120,87.5679
14,206,642,121,88.457
14,206,642,122,89.4536
14,206,642,123,90.1735
14,206,642,124,90.8635
14,206,642,125,91.5881
14,206,642,126,92.2532
14,206,642,127,92.9069
14,206,642,128,94.5799
14,206,642,129,95.4818
14,206,642,130,96.317
14,8,642,101,62.8
14,8,642,102,65.9
14,8,642,103,68.83
14,8,642,104,69.81
14,8,642,105,71.17
14,8,642,106,71.98
14,8,642,107,72.58
14,8,642,108,72.6
14,8,642,109,73.31
14,8,642,110,73.6
14,8,642,111,75.19
14,8,642,112,76.83
14,8,642,113,76.83
14,8,642,114,76.83
14,8,642,115,76.83
14,8,642,116,76.83
14,8,642,117,76.83
14,8,642,118,76.83
14,8,642,119,76.83
14,8,642,120,76.83
14,8,642,121,76.83
14,8,642,122,76.83
14,8,642,123,76.83
14,8,642,124,76.83
14,8,642,125,76.83
14,8,642,126,76.83
14,8,642,127,76.83
14,8,642,128,76.83
14,8,642,129,76.83
14,8,642,130,76.83
14,202,643,101,67.27
14,202,643,102,69.89
14,202,643,103,72.816
14,202,643,104,73.443
14,202,643,105,73.611
14,202,643,106,73.115
14,202,643,107,72.92
14,202,643,108,73.8
14,202,643,109,72.73
14,202,643,110,72.21
14,202,643,111,71.88
14,202,643,112,74.03
14,202,643,113,75.126
14,202,643,114,76.2994
14,202,643,115,77.5721
14,202,643,116,78.548
14,202,643,117,79.4553
14,202,643,118,80.2968
14,202,643,119,80.9819
14,202,643,120,82.254
14,202,643,121,83.0837
14,202,643,122,83.7882
14,202,643,123,84.4612
14,202,643,124,85.8967
14,202,643,125,86.0005
14,202,643,126,86.8757
14,202,643,127,87.6436
14,202,643,128,89.0295
14,202,643,129,89.8226
14,202,643,130,90.7235
14,204,643,101,67.27
14,204,643,102,69.89
14,204,643,103,72.816
14,204,643,104,73.443
14,204,643,105,73.611
14,204,643,106,73.115
14,204,643,107,72.92
14,204,643,108,73.8
14,204,643,109,72.73
14,204,643,110,72.21
14,204,643,111,71.88
14,204,643,112,74.03
14,204,643,113,73.6659
14,204,643,114,74.486
14,204,643,115,75.0158
14,204,643,116,75.5817
14,204,643,117,76.6674
14,204,643,118,77.7671
14,204,643,119,78.5934
14,204,643,120,78.6165
14,204,643,121,80.2229
14,204,643,122,80.8662
14,204,643,123,81.8754
14,204,643,124,82.367
14,204,643,125,83.3388
14,204,643,126,84.0743
14,204,643,127,85.024
14,204,643,128,85.8523
14,204,643,129,86.5114
14,204,643,130,87.006
14,203,643,101,67.27
14,203,643,102,69.89
14,203,643,103,72.816
14,203,643,104,73.443
14,203,643,105,73.611
14,203,643,106,73.115
14,203,643,107,72.92
14,203,643,108,73.8
14,203,643,109,72.73
14,203,643,110,72.21
14,203,643,111,71.88
14,203,643,112,74.03
14,203,643,113,76.2238
14,203,643,114,77.7874
14,203,643,115,78.999
14,203,643,116,80.0159
14,203,643,117,81.137
14,203,643,118,82.7372
14,203,643,119,83.5989
14,203,643,120,84.5779
14,203,643,121,85.3299
14,203,643,122,86.127
14,203,643,123,87.4807
14,203,643,124,88.2374
14,203,643,125,89.667
14,203,643,126,90.7428
14,203,643,127,91.9951
14,203,643,128,93.1018
14,203,643,129,94.0871
14,203,643,130,94.7249
14,207,643,101,67.27
14,207,643,102,69.89
14,207,643,103,72.816
14,207,643,104,73.443
14,207,643,105,73.611
14,207,643,106,73.115
14,207,643,107,72.92
14,207,643,108,73.8
14,207,643,109,72.73
14,207,643,110,72.21
14,207,643,111,71.88
14,207,643,112,74.03
14,207,643,113,73.3797
14,207,643,114,73.7237
14,207,643,115,73.7961
14,207,643,116,74.4988
14,207,643,117,76.1334
14,207,643,118,77.0888
14,207,643,119,77.855
14,207,643,120,77.9009
14,207,643,121,78.333
14,207,643,122,79.991
14,207,643,123,80.9143
14,207,643,124,81.2516
14,207,643,125,81.7882
14,207,643,126,82.7207
14,207,643,127,83.344
14,207,643,128,84.1847
14,207,643,129,84.3424
14,207,643,130,84.6024
14,206,643,101,67.27
14,206,643,102,69.89
14,206,643,103,72.816
14,206,643,104,73.443
14,206,643,105,73.611
14,206,643,106,73.115
14,206,643,107,72.92
14,206,643,108,73.8
14,206,643,109,72.73
14,206,643,110,72.21
14,206,643,111,71.88
14,206,643,112,74.03
14,206,643,113,76.7789
14,206,643,114,78.0802
14,206,643,115,79.5436
14,206,643,116,80.5118
14,206,643,117,81.8377
14,206,643,118,83.4827
14,206,643,119,84.6306
14,206,643,120,84.7721
14,206,643,121,86.2151
14,206,643,122,87.1657
14,206,643,123,88.1072
14,206,643,124,88.8315
14,206,643,125,90.2985
14,206,643,126,91.4836
14,206,643,127,92.1758
14,206,643,128,93.2462
14,206,643,129,94.6235
14,206,643,130,95.2876
14,8,643,101,67.27
14,8,643,102,69.89
14,8,643,103,72.816
14,8,643,104,73.443
14,8,643,105,73.611
14,8,643,106,73.115
14,8,643,107,72.92
14,8,643,108,73.8
14,8,643,109,72.73
14,8,643,110,72.21
14,8,643,111,71.88
14,8,643,112,74.03
14,8,643,113,74.03
14,8,643,114,74.03
14,8,643,115,74.03
14,8,643,116,74.03
14,8,643,117,74.03
14,8,643,118,74.03
14,8,643,119,74.03
14,8,643,120,74.03
14,8,643,121,74.03
14,8,643,122,74.03
14,8,643,123,74.03
14,8,643,124,74.03
14,8,643,125,74.03
14,8,643,126,74.03
14,8,643,127,74.03
14,8,643,128,74.03
14,8,643,129,74.03
14,8,643,130,74.03
14,202,703,101,66.31
14,202,703,102,70.78
14,202,703,103,73
14,202,703,104,73.26
14,202,703,105,73.53
14,202,703,106,74.23
14,202,703,107,74.67
14,202,703,108,75.16
14,202,703,109,75.92
14,202,703,110,76.85
14,202,703,111,77.81
14,202,703,112,78.65
14,202,703,113,79.6324
14,202,703,114,80.7992
14,202,703,115,81.5916
14,202,703,116,82.4339
14,202,703,117,83.2666
14,202,703,118,84.1819
14,202,703,119,84.8801
14,202,703,120,85.5524
14,202,703,121,86.4533
14,202,703,122,87.0256
14,202,703,123,87.9077
14,202,703,124,88.6608
14,202,703,125,89.4328
14,202,703,126,89.7675
14,202,703,127,90.6697
14,202,703,128,91.1856
14,202,703,129,91.8367
14,202,703,130,92.8666
14,204,703,101,66.31
14,204,703,102,70.78
14,204,703,103,73
14,204,703,104,73.26
14,204,703,105,73.53
14,204,703,106,74.23
14,204,703,107,74.67
14,204,703,108,75.16
14,204,703,109,75.92
14,204,703,110,76.85
14,204,703,111,77.81
14,204,703,112,78.65
14,204,703,113,78.9804
14,204,703,114,79.1086
14,204,703,115,79.8404
14,204,703,116,80.3235
14,204,703,117,81.1618
14,204,703,118,81.559
14,204,703,119,82.3862
14,204,703,120,83.6492
14,204,703,121,84.7338
14,204,703,122,85.2049
14,204,703,123,85.5816
14,204,703,124,85.8705
14,204,703,125,86.6251
14,204,703,126,87.5057
14,204,703,127,88.1836
14,204,703,128,88.6004
14,204,703,129,88.9138
14,204,703,130,89.2069
14,203,703,101,66.31
14,203,703,102,70.78
14,203,703,103,73
14,203,703,104,73.26
14,203,703,105,73.53
14,203,703,106,74.23
14,203,703,107,74.67
14,203,703,108,75.16
14,203,703,109,75.92
14,203,703,110,76.85
14,203,703,111,77.81
14,203,703,112,78.65
14,203,703,113,80.4426
14,203,703,114,81.8627
14,203,703,115,83.0636
14,203,703,116,84.264
14,203,703,117,85.1031
14,203,703,118,86.227
14,203,703,119,87.4878
14,203,703,120,88.5229
14,203,703,121,89.1362
14,203,703,122,90.427
14,203,703,123,91.4069
14,203,703,124,92.3519
14,203,703,125,93.4143
14,203,703,126,94.0821
14,203,703,127,95.5106
14,203,703,128,96.939
14,203,703,129,98.0043
14,203,703,130,99.6596
14,207,703,101,66.31
14,207,703,102,70.78
14,207,703,103,73
14,207,703,104,73.26
14,207,703,105,73.53
14,207,703,106,74.23
14,207,703,107,74.67
14,207,703,108,75.16
14,207,703,109,75.92
14,207,703,110,76.85
14,207,703,111,77.81
14,207,703,112,78.65
14,207,703,113,78.8142
14,207,703,114,78.7645
14,207,703,115,79.6728
14,207,703,116,80.13
14,207,703,117,79.9937
14,207,703,118,81.1537
14,207,703,119,82.2706
14,207,703,120,82.8998
14,207,703,121,83.3651
14,207,703,122,84.1689
14,207,703,123,84.6798
14,207,703,124,85.5402
14,207,703,125,85.6466
14,207,703,126,85.739
14,207,703,127,86.463
14,207,703,128,87.7652
14,207,703,129,87.2732
14,207,703,130,87.7852
14,206,703,101,66.31
14,206,703,102,70.78
14,206,703,103,73
14,206,703,104,73.26
14,206,703,105,73.53
14,206,703,106,74.23
14,206,703,107,74.67
14,206,703,108,75.16
14,206,703,109,75.92
14,206,703,110,76.85
14,206,703,111,77.81
14,206,703,112,78.65
14,206,703,113,80.5612
14,206,703,114,82.2461
14,206,703,115,83.766
14,206,703,116,85.3658
14,206,703,117,86.3322
14,206,703,118,87.5963
14,206,703,119,88.5798
14,206,703,120,90.6259
14,206,703,121,92.2232
14,206,703,122,94.0857
14,206,703,123,94.4874
14,206,703,124,94.5833
14,206,703,125,96.1866
14,206,703,126,97.4908
14,206,703,127,98.3419
14,206,703,128,98.9863
14,206,703,129,100.6581
14,206,703,130,101.9908
14,8,703,101,66.31
14,8,703,102,70.78
14,8,703,103,73
14,8,703,104,73.26
14,8,703,105,73.53
14,8,703,106,74.23
14,8,703,107,74.67
14,8,703,108,75.16
14,8,703,109,75.92
14,8,703,110,76.85
14,8,703,111,77.81
14,8,703,112,78.65
14,8,703,113,78.65
14,8,703,114,78.65
14,8,703,115,78.65
14,8,703,116,78.65
14,8,703,117,78.65
14,8,703,118,78.65
14,8,703,119,78.65
14,8,703,120,78.65
14,8,703,121,78.65
14,8,703,122,78.65
14,8,703,123,78.65
14,8,703,124,78.65
14,8,703,125,78.65
14,8,703,126,78.65
14,8,703,127,78.65
14,8,703,128,78.65
14,8,703,129,78.65
14,8,703,130,78.65
14,202,804,101,69.73
14,202,804,102,72.17
14,202,804,103,73.85
14,202,804,104,74.43
14,202,804,105,74
14,202,804,106,73.7
14,202,804,107,73.99
14,202,804,108,74.56
14,202,804,109,73.68
14,202,804,110,72.96
14,202,804,111,73.44
14,202,804,112,73.54
14,202,804,113,74.6391
14,202,804,114,75.7194
14,202,804,115,76.4995
14,202,804,116,77.7438
14,202,804,117,78.4467
14,202,804,118,79.3037
14,202,804,119,79.5053
14,202,804,120,80.3166
14,202,804,121,80.7418
14,202,804,122,81.5433
14,202,804,123,81.7877
14,202,804,124,82.3389
14,202,804,125,82.4996
14,202,804,126,82.5484
14,202,804,127,82.9288
14,202,804,128,83.363
14,202,804,129,84.0135
14,202,804,130,84.0686
14,204,804,101,69.73
14,204,804,102,72.17
14,204,804,103,73.85
14,204,804,104,74.43
14,204,804,105,74
14,204,804,106,73.7
14,204,804,107,73.99
14,204,804,108,74.56
14,204,804,109,73.68
14,204,804,110,72.96
14,204,804,111,73.44
14,204,804,112,73.54
14,204,804,113,73.1261
14,204,804,114,72.8531
14,204,804,115,73.7202
14,204,804,116,74.9052
14,204,804,117,74.4499
14,204,804,118,74.4729
14,204,804,119,75.3391
14,204,804,120,75.4258
14,204,804,121,75.0154
14,204,804,122,75.9812
14,204,804,123,76.246
14,204,804,124,76.3014
14,204,804,125,76.0447
14,204,804,126,76.0937
14,204,804,127,76.4347
14,204,804,128,77.8571
14,204,804,129,78.1939
14,204,804,130,77.9125
14,203,804,101,69.73
14,203,804,102,72.17
14,203,804,103,73.85
14,203,804,104,74.43
14,203,804,105,74
14,203,804,106,73.7
14,203,804,107,73.99
14,203,804,108,74.56
14,203,804,109,73.68
14,203,804,110,72.96
14,203,804,111,73.44
14,203,804,112,73.54
14,203,804,113,76.4383
14,203,804,114,77.994
14,203,804,115,80.0012
14,203,804,116,80.7886
14,203,804,117,82.3435
14,203,804,118,84.6321
14,203,804,119,85.6488
14,203,804,120,87.5476
14,203,804,121,88.8075
14,203,804,122,89.17
14,203,804,123,89.9724
14,203,804,124,91.4725
14,203,804,125,92.4223
14,203,804,126,93.1302
14,203,804,127,93.4803
14,203,804,128,94.1239
14,203,804,129,95.3259
14,203,804,130,95.8192
14,207,804,101,69.73
14,207,804,102,72.17
14,207,804,103,73.85
14,207,804,104,74.43
14,207,804,105,74
14,207,804,106,73.7
14,207,804,107,73.99
14,207,804,108,74.56
14,207,804,109,73.68
14,207,804,110,72.96
14,207,804,111,73.44
14,207,804,112,73.54
14,207,804,113,72.8902
14,207,804,114,72.1491
14,207,804,115,72.5799
14,207,804,116,72.3349
14,207,804,117,73.6359
14,207,804,118,73.5322
14,207,804,119,74.0846
14,207,804,120,74.2835
14,207,804,121,74.6823
14,207,804,122,74.1839
14,207,804,123,74.8245
14,207,804,124,74.3788
14,207,804,125,74.7269
14,207,804,126,75.1347
14,207,804,127,74.7246
14,207,804,128,74.9214
14,207,804,129,75.9547
14,207,804,130,76.1173
14,206,804,101,69.73
14,206,804,102,72.17
14,206,804,103,73.85
14,206,804,104,74.43
14,206,804,105,74
14,206,804,106,73.7
14,206,804,107,73.99
14,206,804,108,74.56
14,206,804,109,73.68
14,206,804,110,72.96
14,206,804,111,73.44
14,206,804,112,73.54
14,206,804,113,77.0031
14,206,804,114,79.051
14,206,804,115,80.9714
14,206,804,116,82.3378
14,206,804,117,83.8977
14,206,804,118,85.13
14,206,804,119,87.0196
14,206,804,120,88.2647
14,206,804,121,89.2443
14,206,804,122,89.856
14,206,804,123,90.8282
14,206,804,124,91.7446
14,206,804,125,93.0132
14,206,804,126,93.8623
14,206,804,127,94.2234
14,206,804,128,95.2873
14,206,804,129,96.8815
14,206,804,130,98.1342
14,8,804,101,69.73
14,8,804,102,72.17
14,8,804,103,73.85
14,8,804,104,74.43
14,8,804,105,74
14,8,804,106,73.7
14,8,804,107,73.99
14,8,804,108,74.56
14,8,804,109,73.68
14,8,804,110,72.96
14,8,804,111,73.44
14,8,804,112,73.54
14,8,804,113,73.54
14,8,804,114,73.54
14,8,804,115,73.54
14,8,804,116,73.54
14,8,804,117,73.54
14,8,804,118,73.54
14,8,804,119,73.54
14,8,804,120,73.54
14,8,804,121,73.54
14,8,804,122,73.54
14,8,804,123,73.54
14,8,804,124,73.54
14,8,804,125,73.54
14,8,804,126,73.54
14,8,804,127,73.54
14,8,804,128,73.54
14,8,804,129,73.54
14,8,804,130,73.54
14,202,830,101,71.74
14,202,830,102,73.23
14,202,830,103,73.88
14,202,830,104,74.7
14,202,830,105,75.19
14,202,830,106,75.92
14,202,830,107,77
14,202,830,108,77.78
14,202,830,109,78.78
14,202,830,110,79.49
14,202,830,111,80.52
14,202,830,112,81.63
14,202,830,113,82.541
14,202,830,114,83.4025
14,202,830,115,84.447
14,202,830,116,85.2591
14,202,830,117,85.9737
14,202,830,118,86.9087
14,202,830,119,88.1974
14,202,830,120,88.8478
14,202,830,121,89.7703
14,202,830,122,90.4097
14,202,830,123,91.0365
14,202,830,124,91.4782
14,202,830,125,92.2629
14,202,830,126,92.6993
14,202,830,127,94.0022
14,202,830,128,94.8061
14,202,830,129,95.7102
14,202,830,130,96.4332
14,204,830,101,71.74
14,204,830,102,73.23
14,204,830,103,73.88
14,204,830,104,74.7
14,204,830,105,75.19
14,204,830,106,75.92
14,204,830,107,77
14,204,830,108,77.78
14,204,830,109,78.78
14,204,830,110,79.49
14,204,830,111,80.52
14,204,830,112,81.63
14,204,830,113,81.7298
14,204,830,114,82.012
14,204,830,115,82.5356
14,204,830,116,83.5933
14,204,830,117,84.3151
14,204,830,118,85.1581
14,204,830,119,85.9047
14,204,830,120,86.2496
14,204,830,121,87.1623
14,204,830,122,87.8916
14,204,830,123,88.584
14,204,830,124,89.0673
14,204,830,125,89.7103
14,204,830,126,90.1664
14,204,830,127,91.451
14,204,830,128,92.3055
14,204,830,129,93.2593
14,204,830,130,93.7284
14,203,830,101,71.74
14,203,830,102,73.23
14,203,830,103,73.88
14,203,830,104,74.7
