"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Slovenia","705","upper 80","81.99","84.1066","85.5457","86.467","87.3991","88.353","89.5868","90.6816","91.3417","92.0854","93.3353","93.1975","94.493","96.2921","97.38","99.0951","99.8017","100.2195","100.238"
"Slovenia","705","lower 95","81.99","81.801","81.9768","82.9867","83.5469","83.963","84.5763","85.5223","86.4903","86.8773","87.3606","87.2494","87.2985","88.0266","87.9647","87.3851","87.739","87.3613","87.7692"
"Slovenia","705","upper 95","81.99","84.6095","86.3171","87.4371","88.4435","89.0514","89.938","91.7352","92.4196","94.0907","94.3343","95.8503","97.0517","97.5474","98.4294","99.3288","100.6025","101.7185","103.0126"
"Slovenia","705","constant","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99","81.99"
"Spain","724","median","83.75","84.5894","85.0745","85.6783","86.2411","86.7665","87.5703","88.2387","89.1289","89.5443","90.6604","91.4351","91.9701","92.1662","92.7153","93.0734","93.3446","94.3003","94.8306"
"Spain","724","lower 80","83.75","83.9864","84.2671","84.646","84.6892","85.4663","85.688","86.5361","87.6541","87.9465","88.1047","88.5644","88.923","89.0048","88.9858","89.4376","89.2922","89.5856","90.1784"
"Spain","724","upper 80","83.75","85.4078","85.9661","86.8256","87.9722","88.8317","89.7185","90.2982","91.0549","91.5964","92.3931","93.2407","93.9136","94.4118","95.5271","96.1091","96.388","96.6979","97.4681"
"Spain","724","lower 95","83.75","83.5048","83.6273","84.1879","84.4245","84.0968","84.6219","85.4604","86.3467","86.3237","86.5881","87.9988","88.1478","88.205","88.4151","88.849","89.1098","88.9357","89.3057"
"Spain","724","upper 95","83.75","85.5768","86.6779","87.6812","89.0612","90.8662","90.9786","92.573","92.5118","93.8711","94.0082","95.0381","95.673","96.3741","97.7463","98.185","98.6316","98.9807","99.9748"
"Spain","724","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"TFYR Macedonia","807","median","76.32","77.4284","78.2476","79.3729","79.939","80.5816","81.2538","82.1658","82.9219","83.297","84.3108","84.7737","85.1553","85.6346","86.5132","86.9756","87.3","88.3463","88.7592"
"TFYR Macedonia","807","lower 80","76.32","76.2411","76.3103","76.6064","77.4562","77.874","78.5871","78.8412","79.5329","79.1981","80.0135","80.0183","80.6187","81.1724","80.8603","80.9384","81.409","81.6345","81.6594"
"TFYR Macedonia","807","upper 80","76.32","78.2483","79.3472","80.2913","81.7843","83.0763","83.8953","84.982","86.2913","86.7351","87.3298","88.0799","88.8171","89.8407","91.3153","92.4984","93.0916","94.2196","94.7438"
"TFYR Macedonia","807","lower 95","76.32","75.9626","75.1225","75.1593","75.9467","76.892","77.4211","77.6407","77.9493","78.3903","78.5127","78.4507","79.6025","80.238","79.8257","79.8785","80.1413","80.2156","80.4303"
"TFYR Macedonia","807","upper 95","76.32","78.4096","80.1509","80.4469","82.1568","83.4177","85.0253","86.5305","87.7224","89.13","89.856","90.4803","91.9766","92.7805","93.5666","95.0559","95.7199","96.8617","98.1054"
"TFYR Macedonia","807","constant","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32","76.32"
"Austria","40","median","82.88","83.6217","84.6815","85.3487","86.0698","86.8468","87.4739","88.5312","89.2029","89.9562","90.5157","91.3766","92.5353","93.4362","93.9227","94.8894","95.8604","95.9326","96.428"
"Austria","40","lower 80","82.88","83.2725","83.6575","83.9775","84.5248","84.6179","85.3858","86.3878","87.1185","87.8204","87.924","87.5484","88.0006","88.795","89.444","90.0041","90.7942","91.2969","91.6278"
"Austria","40","upper 80","82.88","84.3982","85.8673","86.8879","87.5548","88.543","89.9438","90.7204","91.3138","92.268","92.7995","93.8087","94.7926","95.6604","96.2431","97.0116","98.3715","100.4167","101.2415"
"Austria","40","lower 95","82.88","82.923","83.5084","83.8577","84.1711","84.3152","84.4408","84.8234","85.5943","86.6936","86.6787","87.0925","87.5165","88.4934","88.8656","89.5377","90.1518","90.4797","90.407"
"Austria","40","upper 95","82.88","84.7422","86.219","87.5535","88.1743","89.0997","90.5334","91.7326","92.4729","93.6239","94.101","94.8537","95.8363","96.8103","98.6264","99.4617","100.3044","101.2307","102.6214"
"Austria","40","constant","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88","82.88"
"Belgium","56","median","82.5","83.313","84.1448","84.7017","85.3788","86.3183","86.796","87.4389","87.6858","88.2069","89.0074","89.2523","89.8206","90.4929","90.5829","91.3844","91.4552","91.7608","92.1732"
"Belgium","56","lower 80","82.5","82.5569","83.0304","83.4554","83.5995","84.4939","84.859","84.9958","85.4066","85.8468","85.696","86.6793","87.2021","87.5726","88.3853","88.241","88.1916","88.1396","88.4705"
"Belgium","56","upper 80","82.5","84.0263","85.1161","86.3896","87.2472","88.136","88.9136","89.2919","89.5135","90.7016","90.5534","90.7285","91.4745","92.7855","93.357","94.11","94.9219","95.3289","95.0113"
"Belgium","56","lower 95","82.5","82.261","82.862","82.384","83.1939","83.6316","84.3127","84.5454","84.9139","84.8767","85.314","85.9924","86.5154","86.9295","86.8322","86.6126","86.5862","86.7681","85.8642"
"Belgium","56","upper 95","82.5","84.2405","85.4707","86.7773","87.7208","89.2713","89.7422","91.1982","92.1219","91.9581","92.8354","93.6952","93.7229","93.9319","94.7737","95.094","95.7768","96.281","97.3543"
"Belgium","56","constant","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5","82.5"
"France","250","median","84.32","85.1381","85.9757","86.9814","87.6755","88.6934","89.4674","90.2139","90.5626","91.4403","92.1783","92.6075","93.3119","94.0206","94.2329","95.0706","95.7263","96.3252","96.857"
"France","250","lower 80","84.32","84.6711","85.4597","86.1042","86.8818","87.1459","87.861","88.7162","88.4025","89.0732","89.5651","89.8375","90.5","90.8608","91.2145","91.3391","91.6517","91.9957","91.9926"
"France","250","upper 80","84.32","85.9661","87.1201","87.9731","89.0309","89.7123","91.0231","91.6603","92.7665","93.8446","94.9582","96.0112","96.2967","97.4551","98.4257","99.0912","99.8889","100.5389","101.0289"
"France","250","lower 95","84.32","84.3781","84.8035","85.6379","86.4361","86.5719","87.0176","87.3419","87.7058","87.7332","88.6795","88.9122","88.4586","88.696","89.0669","89.5352","90.2526","90.2125","90.7527"
"France","250","upper 95","84.32","86.2966","87.3831","88.8337","89.8018","90.7425","91.7491","93.4649","94.637","95.6975","95.7274","97.001","98.1532","99.0324","100.1511","100.3165","101.1245","101.5574","102.0885"
"France","250","constant","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32","84.32"
"Germany","276","median","82.39","83.4353","84.5961","85.4251","86.6166","87.3423","88.4793","89.1591","89.6813","90.7166","91.3957","92.2868","92.9251","93.5906","94.4045","94.9447","95.5831","96.5241","97.6903"
"Germany","276","lower 80","82.39","82.7613","83.468","84.1794","84.8984","85.1855","86.0511","86.8061","87.3571","87.3056","87.5428","88.6666","90.1336","90.3642","91.0969","91.4683","91.8559","92.7364","92.8664"
"Germany","276","upper 80","82.39","84.2933","86.098","86.589","87.654","89.0289","90.3005","91.7742","92.3677","93.6858","93.8168","94.4161","95.9979","97.3812","98.2348","99.0745","100.6409","101.5963","102.2107"
"Germany","276","lower 95","82.39","82.3762","83.1718","83.5218","83.4318","84.1153","84.6817","85.873","85.8838","86.2527","86.7441","87.266","87.5499","88.26","89.3051","90.0565","90.4424","91.0803","91.4681"
"Germany","276","upper 95","82.39","84.7856","86.1689","87.7209","88.8979","89.9347","91.2229","92.2318","92.9836","94.2421","94.7742","95.5265","97.4335","98.511","100.2497","101.0127","101.9786","102.6411","104.3416"
"Germany","276","constant","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39","82.39"
"Luxembourg","442","median","81.98","83.052","84.0267","84.8296","85.9708","86.4711","87.2656","88.1275","88.5059","89.334","90.402","91.1146","91.8131","92.6333","93.3493","94.1295","94.4728","94.9275","95.666"
"Luxembourg","442","lower 80","81.98","82.3135","82.4918","83.1567","83.7363","83.9468","85.198","85.8686","85.9188","86.4866","87.0546","87.7582","88.1028","88.9789","89.1927","90.183","90.79","90.9392","91.3404"
"Luxembourg","442","upper 80","81.98","83.6731","84.9948","86.1256","87.1161","88.203","89.3789","90.1654","91.1085","91.5382","92.671","93.127","94.1137","94.865","96.1543","97.1554","97.9385","98.8819","99.7542"
"Luxembourg","442","lower 95","81.98","81.7986","82.0469","82.1276","82.8131","83.6888","83.8174","84.5364","85.2184","85.6823","86.6355","86.8154","86.8671","87.6308","87.9452","88.1376","88.9751","89.5763","89.9755"
"Luxembourg","442","upper 95","81.98","83.891","85.2114","86.4837","87.2059","88.5328","89.8073","91.3557","92.2496","93.0139","93.3566","93.9721","95.0949","96.3073","97.0503","97.9333","98.5159","100.0119","101.4113"
"Luxembourg","442","constant","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98","81.98"
"Netherlands","528","median","82.19","82.9734","83.7312","84.2932","84.9978","85.507","86.5312","86.9465","87.0448","87.8553","88.7024","89.2911","89.593","90.3959","91.0908","91.8427","92.1518","92.5533","92.5926"
"Netherlands","528","lower 80","82.19","82.1321","82.5218","82.8034","83.2603","83.8141","84.2149","85.1254","85.5353","85.9868","86.3561","86.5569","87.1159","87.6617","87.7386","88.2","87.9502","88.3492","89.0117"
"Netherlands","528","upper 80","82.19","83.625","84.5678","85.4259","86.7789","87.873","89.0778","89.4625","90.4491","91.1948","91.5484","92.2492","93.3879","93.9986","94.5815","95.1993","95.8179","96.9007","98.0154"
"Netherlands","528","lower 95","82.19","81.9387","82.2012","82.5152","82.5718","83.201","83.6691","84.3633","84.9862","85.4099","86.0545","86.148","86.5253","86.6053","87.355","86.9195","87.092","87.5845","88.1914"
"Netherlands","528","upper 95","82.19","83.7049","84.787","86.6519","87.9064","88.4116","89.5097","90.5604","91.0279","91.7979","92.2756","93.3928","94.5627","95.5136","97.0847","98.1046","99.1841","99.5886","100.8779"
"Netherlands","528","constant","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19","82.19"
"Switzerland","756","median","84.12","84.6423","85.354","85.829","86.1664","87.2262","87.8901","87.9433","88.6586","89.0984","89.8033","90.3372","90.6255","91.3489","91.1981","91.1784","91.8004","92.2335","92.7809"
"Switzerland","756","lower 80","84.12","83.8804","83.897","84.1848","84.4473","84.6867","85.2622","85.3949","86.2276","86.6203","86.9898","87.3889","87.6627","86.8868","87.5798","88.1714","88.4759","87.7149","87.9023"
"Switzerland","756","upper 80","84.12","85.7633","86.3224","87.1162","88.9954","89.0046","89.2063","90.0136","91.3818","92.0458","92.8997","93.6757","94.1607","95.2882","95.2399","96.7275","96.726","97.0023","97.3755"
"Switzerland","756","lower 95","84.12","83.5142","83.6822","83.7423","83.4922","83.5617","83.9331","84.1489","84.2343","84.6269","84.5011","84.3996","84.8434","84.1409","84.917","85.075","85.2958","85.7027","86.1215"
"Switzerland","756","upper 95","84.12","86.0228","87.379","88.4842","89.6274","89.8536","90.2587","91.5496","92.602","94.0046","94.5589","95.1267","96.4067","96.951","98.0181","99.0118","99.8177","100.5449","101.8726"
"Switzerland","756","constant","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12","84.12"
"Aruba","533","median","77.09","78.1225","79.3695","80.2784","80.9261","81.6723","82.2627","82.9107","83.7805","85.0069","85.1018","86.1275","86.6709","87.2073","87.5158","88.398","89.1282","89.5933","89.903"
"Aruba","533","lower 80","77.09","77.3826","78.2139","79.051","79.6093","79.8488","80.2164","81.3788","82.0632","81.7281","82.6097","83.1917","83.3554","84.172","84.4178","85.799","86.1486","86.3319","86.218"
"Aruba","533","upper 80","77.09","78.7839","80.0353","81.4495","82.5172","83.3","83.9984","84.8974","86.14","87.1563","88.5782","89.1796","89.8141","90.7284","91.2285","91.633","91.7497","92.1771","92.9548"
"Aruba","533","lower 95","77.09","77.1421","77.8163","78.6025","79.2733","79.5905","79.8776","79.9227","79.7528","80.4616","80.4485","81.3329","82.1876","82.2688","83.3037","83.6887","84.4464","84.9751","85.5209"
"Aruba","533","upper 95","77.09","79.1186","80.0977","81.7979","83.1317","83.9659","85.3271","85.7408","87.3291","88.6128","89.2409","89.4628","90.7774","91.3734","91.8586","92.2994","92.9982","93.7542","94.5914"
"Aruba","533","constant","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09","77.09"
"Barbados","52","median","79.5","80.5256","81.3666","82.5805","83.2449","84.0603","84.7432","84.8444","85.9337","86.4132","87.0928","87.6686","88.0501","88.6339","89.3893","90.1956","90.9914","91.5444","92.7773"
"Barbados","52","lower 80","79.5","79.7542","80.0199","80.7123","81.4767","82.3518","82.1706","82.6444","83.8798","84.0668","84.9089","85.2327","86.5275","87.2545","87.5067","88.2569","88.455","89.5352","89.7442"
"Barbados","52","upper 80","79.5","81.1639","82.4825","83.5488","85.2688","86.2729","87.7178","88.1332","89.5591","89.4262","90.6974","90.2952","91.4739","93.4192","93.8806","94.0482","95.2917","95.6913","96.9343"
"Barbados","52","lower 95","79.5","79.3509","79.5581","80.2987","80.7175","81.2237","80.972","81.8252","82.2753","83.2539","84.1205","84.7941","85.3003","85.8049","86.3986","87.2367","88.0521","88.8758","89.5549"
"Barbados","52","upper 95","79.5","81.5687","82.7289","84.8682","86.8091","86.7547","88.3131","88.7958","89.8858","90.8353","92.3716","94.0196","96.091","96.9924","96.9068","98.0244","99.402","100.3057","100.8994"
"Barbados","52","constant","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5","79.5"
"Cuba","192","median","80.52","81.4416","82.2907","82.9722","83.9839","84.6673","85.8852","86.0631","86.9928","87.9516","88.6696","88.9493","89.6527","90.3584","90.822","91.0692","91.8176","92.5524","92.5272"
"Cuba","192","lower 80","80.52","80.8156","81.2971","81.6757","82.6207","83.2033","83.5623","84.4729","84.6859","85.5896","85.9634","86.4466","86.8748","87.0565","87.9877","88.6157","88.2568","89.2485","90.1594"
"Cuba","192","upper 80","80.52","82.3728","83.7301","84.9506","85.9727","87.219","87.8896","88.8637","89.0655","89.7432","90.9946","92.0351","92.5128","93.4463","93.4696","94.273","94.926","95.9807","96.3593"
"Cuba","192","lower 95","80.52","80.5514","80.7466","81.3193","82.1043","82.7713","83.1516","83.5594","84.3989","84.6095","85.2362","85.6674","86.4721","86.7004","86.9556","87.2211","87.686","88.1865","88.4428"
"Cuba","192","upper 95","80.52","82.4841","84.0382","85.407","86.5809","87.5337","88.3665","89.3264","89.5252","90.5999","91.6942","92.4985","93.1209","93.6425","94.4175","95.07","96.4781","96.6386","97.1206"
"Cuba","192","constant","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52","80.52"
"Dominican Republic","214","median","75.44","76.917","78.048","79.1834","80.1184","81.3109","82.2001","83.3142","83.9449","85.0609","86.0535","87.0054","87.7861","88.5512","89.0514","89.4984","90.1491","90.8307","91.5832"
"Dominican Republic","214","lower 80","75.44","75.8447","77.5023","78.2411","79.2214","79.3308","80.3304","81.114","82.1915","83.5458","84.161","84.7329","85.4828","85.4318","86.5963","86.772","87.0889","88.447","88.8187"
"Dominican Republic","214","upper 80","75.44","78.0077","79.2941","80.8667","82.302","83.2858","84.4175","84.7386","86.1201","87.1129","87.7163","88.7034","90.0305","91.0579","91.2651","91.8502","93.0711","93.8235","94.9549"
"Dominican Republic","214","lower 95","75.44","75.5647","77.0788","77.6644","78.9309","79.1988","79.4995","80.6528","81.0131","81.8647","82.3442","82.6274","82.7764","82.3866","82.9793","83.9948","84.5135","85.5293","85.5194"
"Dominican Republic","214","upper 95","75.44","78.3509","79.8308","81.8077","82.7278","84.1854","84.8576","85.8559","86.4419","87.9867","88.4417","89.5457","90.7658","91.7856","92.5845","93.1012","94.0611","95.8247","96.0343"
"Dominican Republic","214","constant","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44","75.44"
"Grenada","308","median","76.79","78.155","78.9958","80.3253","81.2366","82.4442","82.9499","84.0578","84.3237","85.1109","85.8302","86.6785","87.4035","87.6483","88.5483","89.3981","89.4376","90.3019","90.7626"
